sample_id,law_name,text,human_has_deontic,human_category,human_notes
1,South Korea AI Basic Act,"3.

The national and local governments shall take necessary measures to encourage investment by the private sector, including corporations, in projects related to the promotion of the AI industry.",,,
2,China GenAI Measures,"Where providers discover that users are using generative AI services to engage in illegal activities, they shall employ measures in accordance with laws and agreements to address it, including warnings, limiting functions, and suspending or concluding the provision of services, and store the relevant records and report to the relevant departments in charge.",,,
3,China GenAI Measures,"Providers shall sign service agreements with users who register for their generative AI services (hereinafter “users”), clarifying the rights and obligations of both parties.

**Article 10:** Providers shall clarify and disclose the user groups, occasions, and uses of their services, guide users’ scientific understanding and lawful use of generative AI technology, and employ effective measures to prevent minor users from overreliance or addiction to generative AI services.",,,
4,CA SB 942,(C) The time and date of the content’s creation or alteration.,,,
5,China GenAI Measures,"The providers of generative AI services (hereinafter “providers”) shall carry out pre-training, optimization training, and other activities handling training data in accordance with law, and comply with the following provisions:

(1) Use data and foundational models that have lawful sources;

(2) Where intellectual property rights are involved, the intellectual property rights that are lawfully enjoyed by others must not be infringed;

(3) Where personal information is involved, the consent of t",,,
6,TX TRAIGA,"(a)  If the

 

attorney general receives a complaint through the online mechanism

 

under Section 552.102 alleging a violation of this chapter, the

 

attorney general may issue a civil investigative demand to

 

determine if a violation has occurred.",,,
7,CA SB 53,Any temporary injunctive relief shall not prohibit a frontier developer from disciplining or terminating a covered employee for conduct that is unrelated to the claim of the retaliation.,,,
8,EU AI Act,"It shall make available to providers, prospective providers and deployers adequate technical and administrative support.",,,
9,TX TRAIGA,"The form must require the applicant to:

 

             (1)  provide a detailed description of the artificial

 

intelligence system the applicant desires to test in the program,

 

and its intended use;

 

             (2)  include a benefit assessment that addresses

 

potential impacts on consumers, privacy, and public safety;

 

             (3)  describe the applicant's plan for mitigating any

 

adverse consequences that may occur during the test; and

 

             (4)  provide p",,,
10,TX TRAIGA,"(2)  ""Developer"" means a person who develops an

 

artificial intelligence system that is offered, sold, leased,

 

given, or otherwise provided in this state.",,,
11,CA SB 1047,"The bill would also require a developer of a covered model to report each artificial intelligence safety incident affecting the covered model or any covered model derivative controlled by the developer to the Attorney General, as prescribed.",,,
12,CO SB 205,"IN ANY
ENFORCEMENT ACTION BROUGHT ON OR AFTER FEBRUARY 1, 2026, BY THE
ATTORNEY GENERAL PURSUANT TO SECTION 6-1-1706, THERE IS A
REBUTTABLE PRESUMPTION THAT A DEPLOYER OF A HIGH-RISK ARTIFICIAL
INTELLIGENCE SYSTEM USED REASONABLE CARE AS REQUIRED UNDER THIS
SECTION IF THE DEPLOYER COMPLIED WITH THIS SECTION AND ANY
ADDITIONAL REQUIREMENTS OR OBLIGATIONS AS SET FORTH IN RULES
PROMULGATED BY THE ATTORNEY GENERAL PURSUANT TO SECTION 6-1-1707.
(2) (a) ON AND AFTER FEBRUARY 1, 2026, AND EXCEPT AS PRO",,,
13,IL HB 3773,", ""employee"" also includes an unpaid intern.",,,
14,South Korea AI Basic Act,"6.

When granting approval under Paragraph 1, the Minister of Science and ICT shall make such approval publicly known.",,,
15,South Korea AI Basic Act,"Chapter 5: Supplementary Provisions
-----------------------------------

#### Article 37 (Expansion of Financial Resources for the Promotion of the AI Industry, etc.)",,,
16,EU AI Act,"Where risks to fundamental rights are identified, the market surveillance authority shall also inform and fully cooperate with the relevant national public authorities or bodies referred to in Article 77(1).",,,
17,CA AB 2013,"(5) Whether the datasets include any data protected by copyright, trademark, or patent, or whether the datasets are entirely in the public domain.",,,
18,CA SB 53,(4) Appropriate injunctive relief shall be issued on a showing that reasonable cause exists to believe a violation has occurred.,,,
19,IL HB 3773,"For an employer to impose a

restriction that has the effect of prohibiting a language

from being spoken by an employee in communications that

are unrelated to the employee's duties.",,,
20,South Korea AI Basic Act,"National and local governments may revoke the designation of an AI Cluster in any of the following cases; provided, that in the case of subparagraph 1, such designation shall be revoked:

1.  Where designation was obtained by fraud or other improper means
2.  Where the head of the national or local government that designated the AI Cluster recognizes that it is difficult to achieve the purposes of such designation

4.

The Government may establish or designate a dedicated institution to comprehe",,,
21,CA SB 53,## 22757.11.,,,
22,CA SB 53,(c) The consortium shall make reasonable efforts to ensure that CalCompute is established within the University of California to the extent possible.,,,
23,CA AB 2013,"For purposes of this paragraph, the following definitions apply:",,,
24,CA SB 942,"(3) A third-party licensee shall cease using a licensed GenAI system after the license for the system has been revoked by the covered provider pursuant to paragraph (2).

##",,,
25,EU AI Act,"Article 107

Amendment to Regulation (EU) 2018/858",,,
