law_name,n,tp,fp,fn,tn,precision,recall,f1
CA AB 2013,10,3,0,0,7,1.0,1.0,1.0
CA SB 1047,10,6,0,1,3,1.0,0.8571428571428571,0.923076923076923
CA SB 53,10,5,1,0,4,0.8333333333333334,1.0,0.9090909090909091
CA SB 942,10,5,1,0,4,0.8333333333333334,1.0,0.9090909090909091
CO SB 205,10,5,1,1,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
China GenAI Measures,10,6,0,0,4,1.0,1.0,1.0
EU AI Act,10,6,0,0,4,1.0,1.0,1.0
IL HB 3773,10,4,2,0,4,0.6666666666666666,1.0,0.8
South Korea AI Basic Act,10,6,0,0,4,1.0,1.0,1.0
TX TRAIGA,10,5,1,0,4,0.8333333333333334,1.0,0.9090909090909091
